id	label	text
210209192563322882	POSITIVE	@fANNIE_packs @LEWIS_nclark18 okay ill just go sky dive with j biebs and joe jonas and do 150 push ups on an enzo ferrari with lil wayne
208839353856827392	NEGATIVE	She Just Tweeted Some Adele......SMH
209165575170179073	NEGATIVE	Madonna goes to Israel for 'peace' and 'non-political' reasons. A photo speaks a thousand words: http://a6.sphotos.ak.fbcdn.net/hphotos-ak-ash4/484337_320427121365624_1522973426_n.jpg …
218053195371520000	NEGATIVE	And there was me thinking all @guardian readers were bleeding-heart pacifists. Not according to comments. #barclays pic.twitter.com/RNle8kV2
213013445476487169	NEGATIVE	It's some kind of crime, @blackpooltower: Lexus' new slogan is 'creating amazing'. As in, they create amazing. FFS.
218320930340995073	NEUTRAL	Rolls-Royce names ex Jaguar exec as its design chief: Rolls-Royce has promoted Giles Taylor, its head of exterio... http://bit.ly/M84GiV 
218406232510308353	NEGATIVE	Notice how the main media plays down the appalling extent of the Barclays corruption. They ripped us all off. And probably still are
221164358078701569	NEGATIVE	@JoinTeamPaul http://vigilantcitizen.com/sinistersites/analysis-of-the-occult-symbols-found-on-the-bank-of-america-murals/ … Good reason to get my money out of Bank of America!
225294760452169728	NEGATIVE	HSBC executive resigns at Senate money laundering hearing | http://bloom.bg/Ny4MOC 
209696585687384064	NEGATIVE	shock #HSBC Bank card not working again
221722167304404994	NEGATIVE	I am playing a video game. The video game is called HSBC BANK PLEASE INSERT YOUR CARD. Yep. I am literally just pressing buttons.
216603442574135297	POSITIVE	stancenation's photo http://instagr.am/p/MOeG47Armc/  #Nissan #gtr
210388830832967680	POSITIVE	Experience electric mobility with pioneering vehicles #BMW i3 & #BMW i8 from #BMWi on #BMW i Tour starting in Rome. pic.twitter.com/PpdzyiDe
211079267369496577	NEGATIVE	""" @xnaomijackson: The Wanted are rubbish"" I HATE YOU"
215860165767987201	NEGATIVE	@castpart - KeyBank to close on 37 HSBC branches; deal gives Key $2.4B in new deposits (Biz Journal): Share With... http://www.cast-parts.com 
225282610954375169	NEGATIVE	Will be on @BBC news channel at around 7:15 on the HSBC money laundering scandal
208904369536638976	POSITIVE	[ASERS] #Toyota Working on PlayStation 3-Compatible Feature for the GT 86 http://dlvr.it/1fn9Wm 
218408071238656000	NEUTRAL	AutoX in the Rain: Machine Zealots - June 16th Corvette Club Autocross with 2006 Subaru WRX STI - YouTube (http:... http://bit.ly/OE3gOw 
208533475685441536	NEGATIVE	Imagine a world without justin bieber, lady gaga and al that crap and then look at this: pic.twitter.com/S0gJ0qti
215654359638355968	NEGATIVE	just watched a nissan GT-R smoke a BMW M3, Mustang, Porsche, Corvette, Ferrari Italia, Audi R8, SLS, LFA, and a Lotus all at the same time
223617518416314369	POSITIVE	Marketing Principles Learned from Volkswagen http://goo.gl/cQJtI  via @socialmouths
210896102109614081	NEUTRAL	@vsvpflvcko I thought she had a Lexus?
225963627520344064	NEGATIVE	Dear Mazda, please don't shit out on me.. I can't afford another loan...
103886325027053568	NEGATIVE	Are Goldman Sachs' Secret Warehouses Making #Aluminum Miners Rich? - Motley Fool http://bit.ly/pInnvc 
211187484590211072	POSITIVE	Leaked BetaKey Test Drive Ferrari Racing Legends Free Download http://post.ly/7gsT3 
211906879067144194	NEGATIVE	You can say that again! RT @F1_Madness: Vettel passes Alonso - what a seriously bad call by Ferrari #F1 #CanadianGP
210113650525093889	NEGATIVE	I unlocked the The Wanted: Debut EP sticker on @GetGlue! http://bit.ly/KCCN1N 
209588724969910273	POSITIVE	Gujarat emerging as auto hub claims Narendra Modi after signing State Support Agreement with Maruti Suzuki for its manufacturing facility.
218379239576178688	NEUTRAL	Mazda Builds Its Last Rotary Engine, For Now http://dlvr.it/1n56YH 
212305343970152451	NEUTRAL	When I'm rich I'm going to buy a Humvee and drive at 65mph in the BMW/Audi lane.
208443034055098372	POSITIVE	Toyota Qualis GS C8 (2004) in Chennai Contact Details Mr MATHIYALAGAN 9884037881.
228247191196688385	NEUTRAL	Am I immature if I laugh at work at our abbreviation for Volkswagen: VAG?
225182463595524096	NEGATIVE	Senate report: HSBC 'allowed drug money laundering' A US Senate probe has disclosed how lax controls at Europe's large…http://lnkd.in/afJwY4 
223250894299463680	NEGATIVE	HSBC braces for huge U.S.penalty http://bit.ly/NoPsV7 
227563536392536064	NEUTRAL	1-Owner 51k-Mile 1988 Scirocco 16V: This 1988 Volkswagen Scirocco 16V is being offered by a woman who has been r... http://bit.ly/NR2Xec 
208686374981873664	NEGATIVE	"""justin #bieber is a boy? i feel #really duped now. :)"" http://goo.gl/ZvkYJ  hot live chat 175"
211448185783197697	POSITIVE	Hey @keystonevolvo nice job supporting @AlexsLemonade you're a great #Volvo dealer.
209484437812031490	NEGATIVE	"Bank of America papers ""reignite concerns"" that feds ""have not worked hard enough to hold key executives accountable"" http://ow.ly/bkMla "
211915741610520576	NEUTRAL	"For some Porsche Engine Testing Video take a look at ""BSMotorsportdyno"" on YouTube - More interesting video coming shortly."
218050434529640449	NEGATIVE	So have fun boycotting Levi's, Nike, Apple, Wells Fargo, Bank of America, Kodak, AAA, eBay, Google, Yahoo, 3M, Barnes and Noble, Sprint...
220219230388371457	NEGATIVE	What a big line in Bank Of America #crazy
208740204683591682	NEUTRAL	@MattHardigree So you finished your first day in charge. Was there fiery death delivered by Volvo wagons... ironically?
209660376281907201	NEGATIVE	Started the bmw up, running like shit. The stress my poor m52b28 must go through. Not starting again until I replace the head gaskey
213431940102098944	NEUTRAL	Trades Progam info session Thur June 21 @ Sauders Subaru. What are SD62 & Camosun College doing to support this market. http://ow.ly/d/EO2 
210459768685473792	POSITIVE	Very interesting comparison of the @Audi__Sport R18 (2011) and R18 e-tron quattro (2012) http://youtu.be/yObpOWouDuo  Many thanks to @AllanMcNish !
223562405257560064	POSITIVE	Photo: Fiat 500 party! (Taken with Instagram at Fiat) http://tmblr.co/ZYtXSwPEL69Z 
208884413247930369	NEUTRAL	Mazda MX-5 Yusho Unveiled At Leipzig Show http://bit.ly/L7orAm 
210598885339566080	NEUTRAL	#findcars 2010 GMC Terrain SUV at Hennessy Honda in Woodstock, GA 30189: http://bit.ly/NLNqgQ 
225894648009326592	NEUTRAL	Metra 98-7599 Turbo Pocket for Select 1992-2006 Mazda Vehicles: Metra 98-7599 Turbo Pocket for Select 1992-2006 ... http://amzn.to/P5lEdU 
209329521197981696	POSITIVE	Hanging out with @Honda at the #DetroitGP. Beautiful day in the D! pic.twitter.com/NdvdPbxb
212772327522451457	NEUTRAL	@WesyB95 yeah hopefully my step mom buys this audi so i can have the mercedes and i wont have to buy a car!! only pay for gas and insurance
211265762885771264	NEUTRAL	How Lindsay Lohan's Porsche saved her in crash http://usat.ly/Mq3WDV 
212280973214220289	NEUTRAL	Well, I need to start the diet right now, I think I look like the new KIA Sportage :D #Help
211048339725225985	POSITIVE	#10ThingsIMustDoBeforeIDie - 4: have a white range rover or audi R8
214833647621124097	NEUTRAL	@PawnSacrifice Yes Matt, #Porsche skillz are us! Thanks for that and will keep you updated ;)
208698366513774592	NEUTRAL	#CarManual Free 2008 Honda Civic Service Manual Car Manual PDF Download Free. Owners, Repair, Service. http://dlvr.it/1ffr0x 
224428352872779777	POSITIVE	New Job Vacancy: Automotive Salesperson at WOLFCHASE CHRYSLER DODGE JEEP in Tennessee, US http://goo.gl/zfHn8  #Tennessee #job #vacancy
208426231660691458	POSITIVE	Isn't thiss swift cute? #suzuki #swift #mini http://instagr.am/p/LUbAXBtkOx/ 
92682072375832576	NEGATIVE	Wells Fargo - the hyena of the game bank account? http://is.gd/2su3UM
209713727832989696	NEUTRAL	Ford To Bring Award-Winning SYNC To Taiwan; Evos Concept, Technology ...: Ford also revealed that AppLink, a pro... http://bit.ly/Lsqi5e 
225011004629725184	NEGATIVE	HSBC lax in preventing money laundering by cartels, terrorists: Global banking giant HSBC failed to prevent bill... http://cnnmon.ie/MBHK7l 
212310723672547329	NEGATIVE	£10 says Rihanna'll end up like Whitney Houston
210769577020375041	NEUTRAL	#f1 #ferrari style pivoting front of car pitstop jack new @ #mclaren this weekend. Let's hope it works!
212650252321304578	NEUTRAL	Audi A4, 2000 (W), Automatic Diesel, 162,000 miles in Poole - Friday Ad Brighton, http://www.fridayadbrighton.co.uk/Audi-A4-2000-W-Automatic-Diesel-162000-miles-in-Poole_1046.Add …
209096535991001089	POSITIVE	"I posted 7 photos on Facebook in the album ""2009 HONDA ACCORD EURO LUXURY"" http://fb.me/22dLnWOA4 "
208577507245572096	NEGATIVE	Blackberry or IPhone is trending... Leave it to a belieber to make it about Justin Bieber... Smh #theyreeverywhere
211856400584933379	NEGATIVE	But I'm still mad bank of America sen me this booty Ass debit card
234357411283083264	NEUTRAL	Subaru Owner in Suffern: Everyone I encountered was very nice and friendly. I shopped around at various dealers ... http://bit.ly/QQFm1o 
218242595502043137	NEGATIVE	Move your money. http://www.moveyourmoney.org.uk/  #Barclays
213943850891362306	NEUTRAL	I WANT MY CAMPERVAN BACK!! Green 4wd Mazda Bongo N545 SVY. Stolen from Mansfield! Please RT #FindBessie http://fb.me/16lEviQR1 
212436063770255360	NEGATIVE	"7:38am @ubanichebe: @Gidi_Traffic Terrible accident at Eric moore. Toyota crushed leg of young man. Help needed urgently."" @Nigeriainfo993"
208540685094227968	NEGATIVE	Justin Bieber suffers concussion after running into a glass wall during his Paris concert: http://bitly.com/M6MweJ 
209538485592403971	NEUTRAL	#Ford 2011-2013 Mustang GT FORD OEM Front rotors: $85.00End Date: Tuesday Jul-3-2012 17:09:42 PDTBuy... http://dlvr.it/1g9z8D  #mustangreviews
218096497332469760	NEGATIVE	Oh god. All big banks. What a bunch of crooks you really are #barclays£290m
208536856432881664	POSITIVE	Auto News Fiat will offer fuel discount to car buyers in Italy, source says (autonews): Sha... http://feedzil.la/M6HNcY  http://www.stgf.co.uk 
213552212239056897	POSITIVE	Review: Chrysler 300C - http://tinyurl.com/cdvwhzj 
210513061499514881	NEUTRAL	@fox25news Toyota camry drivers are upset now
209502712281313281	NEGATIVE	#DemiFact - When Demi was asked 1D or The Wanted, Demi choose 1D.
220125080846475265	NEUTRAL	@barrs341 fucked it, bike blew up before qualifying, had to rode andres kawi saturday and emersons suzuki the sunday, 9th overall... :@
208506351289241600	NEGATIVE	#YouLostFollowers because you're a lady GaGa fan.... #Sorry. I dint support someone if I'm.not sure of their gender
223796334178738177	NEUTRAL	New Stock - Mazda RX8 231 with Heated Leather http://www.torque-gt.co.uk/car_details/?act=productDetail&productId=413 … pic.twitter.com/J6H1zlSl
210103055704788992	NEGATIVE	"Read my response to ""This or that celebrity spam: Britney Spears or Shakira? (CelebritySpamXo)-1"": http://4ms.me/Kfb3MK "
208689319412637696	NEGATIVE	@CynSityy Try to diss Madonna or Bieber and see what happens.
212848252838625280	NEUTRAL	Just took me about 7 minutes to do this.... Very proud I didn't hit the Audi next to me. pic.twitter.com/3fvfAGbN
218686992421109760	POSITIVE	Chrysler and Gotham City? A little weird: http://youtu.be/CtCH97rkgV8 
218213002531450880	NEGATIVE	HSBC Bank Mauritius to sell stake in Axis Bank, Yes Bank - According to sources, HSBC Bank Mauritius will sell its s... http://ow.ly/1kVvpQ 
209035408217088001	NEGATIVE	You can't read? RT @RHancock19: Who? RT @InTheBleachers While everyone else fawns over Adele, I'll be busy watching Florence + the machine.
222344404558557185	NEUTRAL	More preowned cars for sale! Added Volkswagen #Polo to Warfield Cars. http://bit.ly/Nbvknh 
212961343857369093	POSITIVE	Are you looking for a Chrysler in Chandler, Jim Click wants to be your one stop automotive shop. Visit us http://dld.bz/JCJEEP .
208555877614100481	POSITIVE	Chrysler US sales up 30 pct. in May, signaling that demand for cars is strong despite economy: Chrysler's ... http://bit.ly/KlJ7KR  #news
208659648893562880	NEUTRAL	Ebay,Ending Soon! : 22” Matte Black Audi Q7 Wheels Rims: US $895.00 (0 Bid) End Date: Friday Jun-01-2012 13:58:3... http://bit.ly/JFiLTh 
212707269698273281	NEGATIVE	I get more ass than a giant donkey stable. Got more lines that Whitney Houston's coffee table. I get me more http://instagr.am/p/Ly1a4os7gY/ 
93390020567773184	NEGATIVE	Financial Stocks: Financials swing back up; Goldman misses http://bit.ly/py2HZK #Dow #Trading
222136614518931456	NEGATIVE	FBI: Mexican cocaine-trafficking cartel used Bank of America accounts to hide money, invest illegal drug-trade proceeds in racehorses - WSJ
208951513723322369	POSITIVE	#AsianParentThreats No A's in skool. Then no A's (Audi's) full stop my friend.
215931292745875456	POSITIVE	I'm ridin round n I'm gettin it #itsmine #ispendit #whippin #nissan #titan #nissantitan #myride #titanup #ba http://instagr.am/p/MJv8mzhmSK/ 
212355183055872001	POSITIVE	I love the Subaru dog approved commercial where dogs go camping. The dog playing guitar is my favorite part. http://www.youtube.com/watch?v=UwnCujrTCRA …
211806735843860481	NEUTRAL	mclaren,bmw,ford,audi,ferrari,mercedes and more...loving todays @GT1World race
212156272357806081	POSITIVE	#cars Toyota Ready to Learn at the Le Mans 24 Hours: Toyota Racing will write a new chapter in the history of hy... http://bit.ly/LUgKjH 
210083090809364480	NEUTRAL	Watch http://poweredbyalberta.com  RT @rzadracing: Star Mazda Championship racing from Barber Motorsports Park starting right away on Sportsnet West
224531025261371392	NEUTRAL	Why did I buy a Mazda? I totally should have bought a Dolorean. That would be bitchin.
221016441766416384	POSITIVE	Volkswagen finally, really, taking over Porsche http://bit.ly/OaYZwf 
210052475028389888	POSITIVE	UA's Brooke Pancake has won the Honda Sports Award in golf, given to the top female collegiate golfer in the country.
217371100349337600	NEUTRAL	3 MOD 70's are in town, Gitana, Foncia and Oman Sail. Look like a lot of fun. Could the Volvo be in something like that one day? #MOD70
232575163445702657	POSITIVE	Subaru's Offering A Lot to Love http://post.ly/8fnSe 
208531609362763776	NEGATIVE	Enemy: I hate you. Me: It's okay. -After one day- Enemy: I hate Justin Bieber,he's gay! .. Me: YOU 3 SECONDS TO... http://fb.me/1GT58PnSG 
209758531354755072	NEGATIVE	Sir P.W.McC couldn't sing in The Beatles. Old goat still cannae:(
209753926034141184	NEUTRAL	1993-1997 Honda Civic Del Sol Coilover Lowering Spring 93 94 95 96 97: # Item Condition: Brand New # Complete Se... http://amzn.to/ywWHkm 
220987790471602177	NEUTRAL	It takes history to make a classic #fiat #reebok #art marketing #photo http://instagr.am/p/MtrZzXsQLK/ 
211969445470535681	NEUTRAL	@lasweetface @Alakabam ikr I doubt she knows what he's up 2 when she's not around & he's all up in her Bentley.
221349452718424064	NEUTRAL	@ProphetPVD @cadtoolbox @ScottMoyse @JohnEvansDesign Toss up between those and Yamaha's.
212840849896247296	NEUTRAL	#ATV #Parts #4: Cobra Scalloped Billet Tip Touring Slip-On Mufflers for 2007-2011 Yamaha XV... http://amzn.to/NdsSB6  #BestBuy #Motorcycle
210471399473676288	NEUTRAL	Power Boss 020454 3,800 PSI 4.0 GPM 389cc Honda GX390 Gas Powered Pressure Washer http://pressurewasherprofessional.miniwashersale.com/?p=9 
211873265877135362	POSITIVE	These Toyota Tundra ads make me giggle a bit every time they say 'tranny'
209756824306597888	NEGATIVE	The beatles ☹
111458197193244673	NEGATIVE	Yale hit with wrongful death suit in grad student's death - USA Today: Independent OnlineYale hit with wrongful ... http://bit.ly/n8aiFk 
214345996866568193	NEUTRAL	Still no responses to the advert for the Volvo - I'll reduce the price again tomorrow then that's it, any more I'll be giving it away !!!
224965479633137664	NEGATIVE	How do you know when the Bank of America is lying and trying to further destabilize the Euro...? Yeah, you got... http://fb.me/1TTlrPjgn 
208703252865368064	POSITIVE	@quyenxoxo girl I wish! But mini copper & Honda fit s are my dream cars :)))!
222964560762638336	POSITIVE	That is a very tough Suzuki Cup Group B = Malaysia, Singapore, Indonesia and qualifying runners-up. Pressure #affsuzukicup
209840420975423489	NEUTRAL	This is why Ford had to make the new 2013 Shelby GT500; http://www.chevrolet.com/corvette-zr1-sports-car/?seo=goo … http://fb.me/15UkxhfwN 
